RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
287.1,214.7,0.748,137.0,23.6,0,35.3,18.7,1324.9,5.2,45.4,50.6,5.0,75.7,70.7,72.7,2.0,48,0,49,46.5,63.8,11.0,16.5,8.7,738879,33600,2023,12,25,0,359
317.8,286.2,0.9,207.4,24.4,0,33.5,20.9,1362.2,5.6,46.8,52.4,5.8,89.2,83.4,77.5,-5.9,48,0,48,49.0,72.5,8.5,11.7,7.3,738860,69600,2023,12,6,2,340
278.1,247.4,0.89,174.1,24.4,0,31.0,17.9,1362.2,4.9,46.4,51.3,5.4,86.9,81.5,75.2,-6.3,48,0,47,47.5,70.4,9.9,12.5,7.2,738867,81000,2023,12,13,2,347
166.0,189.4,1.141,126.6,23.5,0,31.3,8.0,1285.2,3.1,46.1,49.2,3.2,81.5,78.3,72.7,-5.6,48,0,47,45.5,66.8,12.4,16.5,4.2,738883,4800,2023,12,29,4,363
174.5,189.4,1.085,126.7,23.2,0,31.4,8.1,1269.3,3.3,46.1,49.4,3.2,81.3,78.1,72.7,-5.4,48,0,47,45.5,66.9,12.3,16.6,4.3,738882,18000,2023,12,28,3,362
0.0,63.1,0.0,0.4,23.3,0,31.3,8.1,0.0,1.4,53.6,55.0,1.1,68.2,67.1,72.7,5.6,48,0,47,45.5,0.6,36.8,49.7,12.9,738879,10800,2023,12,25,0,359
407.3,323.5,0.794,245.9,23.0,0,34.7,19.9,1357.6,7.2,47.0,54.2,7.2,91.7,84.5,80.6,-3.9,47,0,49,48.5,76.0,7.1,10.7,6.2,738865,59400,2023,12,11,0,345
334.2,287.0,0.859,207.9,22.8,0,35.4,20.8,1336.7,6.0,46.7,52.7,5.7,90.5,84.8,77.5,-7.3,47,0,49,49.0,72.5,8.0,12.3,7.3,738856,64800,2023,12,2,5,336
305.7,232.5,0.76,156.0,24.4,0,33.3,18.9,1358.7,5.4,46.1,51.5,4.8,84.0,79.2,73.4,-5.8,48,0,48,47.0,67.1,10.5,14.3,8.1,738855,26400,2023,12,1,4,335
238.4,224.5,0.941,150.4,24.1,0,31.1,18.9,1330.8,4.3,46.3,50.6,4.4,85.6,81.2,75.0,-6.2,48,0,47,47.5,67.0,10.7,13.9,8.4,738865,81600,2023,12,11,0,345
181.6,146.7,0.808,75.5,23.3,0,31.7,16.1,1281.6,3.4,45.4,48.8,3.3,76.6,73.3,72.7,-0.6,48,0,47,45.5,51.5,15.9,21.6,11.0,738876,13200,2023,12,22,4,356
0.0,73.6,0.0,1.4,23.2,0,31.1,17.9,0.0,1.4,58.8,60.2,0.9,65.6,64.7,72.7,8.0,48,0,47,45.5,1.9,31.5,42.3,24.3,738880,13800,2023,12,26,1,360
196.3,201.7,1.028,130.7,23.3,0,30.8,17.0,1273.0,3.7,46.3,50.0,3.7,82.2,78.5,75.6,-2.9,48,0,47,45.5,64.8,11.5,15.3,8.4,738872,8400,2023,12,18,0,352
254.8,229.8,0.902,156.2,24.3,0,31.6,17.7,1358.7,4.5,47.3,51.8,4.7,85.3,80.6,74.7,-5.9,48,0,47,46.0,68.0,10.6,13.8,7.7,738860,21000,2023,12,6,2,340
339.6,309.9,0.912,233.3,24.3,0,35.5,16.8,1381.6,5.9,45.6,51.5,5.8,89.0,83.2,75.7,-7.5,48,0,49,46.5,75.3,7.8,11.5,5.4,738868,31800,2023,12,14,3,348
326.6,275.3,0.843,201.3,23.5,0,31.0,19.5,1328.4,5.9,45.8,51.7,6.0,87.6,81.6,76.5,-5.1,48,0,47,48.0,73.1,8.5,11.2,7.1,738871,76800,2023,12,17,6,351
241.7,178.6,0.739,100.1,22.1,0,35.4,21.0,1288.9,4.5,47.0,51.5,4.1,75.5,71.4,72.7,1.3,47,0,49,48.5,56.0,12.4,19.8,11.7,738878,58800,2023,12,24,6,358
285.8,221.8,0.776,145.0,23.6,0,32.8,20.4,1318.9,5.2,46.2,51.4,5.1,82.7,77.6,72.7,-4.9,48,0,48,48.5,65.4,10.6,14.8,9.2,738883,71400,2023,12,29,4,363
241.4,176.1,0.729,97.9,22.1,0,35.3,20.8,1287.7,4.5,47.1,51.6,4.0,76.1,72.1,72.7,0.6,47,0,49,48.5,55.6,12.5,20.0,11.8,738877,55200,2023,12,23,5,357
306.5,255.7,0.834,179.7,24.3,0,31.6,20.0,1362.2,5.4,46.5,51.9,5.3,86.8,81.5,75.6,-5.9,48,0,47,48.0,70.3,9.5,12.4,7.8,738859,76200,2023,12,5,1,339
322.4,260.6,0.808,183.4,24.4,0,33.9,18.9,1381.6,5.6,46.3,51.9,5.1,85.7,80.6,74.3,-6.3,48,0,48,47.0,70.4,9.4,13.0,7.2,738862,25200,2023,12,8,4,342
317.2,229.8,0.724,154.6,23.8,0,33.3,18.1,1335.5,5.7,45.1,50.8,5.0,83.5,78.5,72.7,-5.8,48,0,48,47.5,67.3,10.3,14.5,7.9,738874,27000,2023,12,20,2,354
363.2,275.3,0.758,211.1,23.5,0,31.2,9.4,1301.0,6.7,47.5,54.2,6.4,82.1,75.7,72.7,-3.0,48,0,47,45.5,76.7,8.5,11.3,3.4,738883,21600,2023,12,29,4,363
295.6,274.2,0.927,197.7,24.2,0,33.2,19.0,1364.5,5.2,45.7,50.9,5.7,88.5,82.8,77.5,-5.3,48,0,48,48.5,72.1,8.8,12.1,6.9,738867,73200,2023,12,13,2,347
183.5,182.9,0.997,109.9,24.1,0,31.4,17.5,1334.3,3.3,47.1,50.4,3.7,83.4,79.7,76.1,-3.6,48,0,47,46.0,60.1,13.2,17.2,9.6,738860,11400,2023,12,6,2,340
157.3,211.8,1.346,138.7,23.7,0,31.6,17.8,1302.2,2.9,47.0,49.9,3.0,81.6,78.6,75.0,-3.6,48,0,47,46.0,65.5,11.2,14.9,8.4,738858,14400,2023,12,4,0,338
390.0,302.5,0.776,224.1,23.0,0,35.8,19.5,1356.4,6.9,46.6,53.5,6.6,91.2,84.6,77.0,-7.6,47,0,49,48.0,74.1,7.6,11.9,6.5,738856,40800,2023,12,2,5,336
420.9,333.3,0.792,256.7,22.4,0,35.3,18.9,1311.8,7.7,45.5,53.2,6.9,91.1,84.2,72.7,-11.5,47,0,49,48.5,77.0,6.7,10.6,5.7,738874,51600,2023,12,20,2,354
331.5,229.3,0.692,150.1,23.7,0,35.0,20.5,1326.1,6.0,46.1,52.1,5.2,82.1,76.9,72.7,-4.2,48,0,49,48.5,65.5,10.3,15.3,9.0,738883,39000,2023,12,29,4,363
269.8,180.2,0.668,102.6,22.3,0,35.5,20.0,1295.0,5.0,45.8,50.8,4.3,75.9,71.6,72.7,1.1,47,0,49,47.5,56.9,12.3,19.7,11.1,738880,40200,2023,12,26,1,360
425.7,325.0,0.764,246.9,23.0,0,35.2,19.9,1362.2,7.5,46.5,54.0,7.4,92.1,84.7,80.6,-4.1,47,0,49,48.5,76.0,7.1,10.8,6.1,738865,60000,2023,12,11,0,345
436.3,346.4,0.794,270.1,23.6,0,36.1,16.7,1342.5,7.8,43.6,51.4,7.1,89.8,82.7,75.7,-7.0,48,0,49,46.5,78.0,6.8,10.4,4.8,738869,33000,2023,12,15,4,349
294.9,262.5,0.89,198.9,23.9,0,31.5,8.2,1310.6,5.4,53.9,59.3,5.4,92.8,87.4,74.3,-13.1,48,0,47,46.0,75.8,9.1,12.0,3.1,738855,15600,2023,12,1,4,335
343.8,257.9,0.75,179.8,23.7,0,33.5,20.9,1330.8,6.2,46.3,52.5,5.7,85.6,79.9,72.7,-7.2,48,0,48,48.5,69.7,9.2,13.0,8.1,738882,66600,2023,12,28,3,362
0.0,62.5,0.0,0.4,23.3,0,30.8,8.0,0.0,1.2,52.0,53.2,0.9,74.7,73.8,72.7,-1.1,48,0,47,45.5,0.6,37.2,49.3,12.8,738884,7800,2023,12,30,5,364
302.8,237.1,0.783,166.0,23.5,0,30.7,16.9,1321.3,5.5,43.9,49.4,5.2,83.4,78.2,73.4,-4.8,48,0,47,45.5,70.0,9.9,13.0,7.1,738871,21000,2023,12,17,6,351
155.3,194.7,1.254,122.1,23.9,0,31.3,17.4,1330.8,2.8,47.6,50.4,3.4,81.3,77.9,74.8,-3.1,48,0,47,46.0,62.7,12.3,16.1,8.9,738863,9000,2023,12,9,5,343
222.5,208.7,0.938,135.1,23.5,0,30.8,19.2,1302.2,4.1,44.8,48.9,4.4,82.7,78.3,74.8,-3.5,48,0,47,47.5,64.7,11.3,14.8,9.2,738871,3000,2023,12,17,6,351
343.9,291.3,0.847,212.9,23.0,0,35.8,19.6,1353.0,6.1,46.8,52.9,5.9,90.1,84.2,76.3,-7.9,47,0,49,48.0,73.1,7.9,12.3,6.7,738859,41400,2023,12,5,1,339
248.9,182.4,0.733,103.6,22.1,0,35.7,20.9,1298.6,4.6,47.0,51.6,4.0,75.5,71.5,72.7,1.2,47,0,49,48.5,56.8,12.1,19.6,11.5,738878,52800,2023,12,24,6,358
267.3,210.4,0.787,133.4,23.5,0,33.0,20.5,1309.4,4.9,46.4,51.3,4.7,81.1,76.4,72.7,-3.7,48,0,48,48.5,63.4,11.2,15.7,9.7,738883,75600,2023,12,29,4,363
448.2,350.8,0.783,274.1,22.3,0,34.6,19.8,1311.8,8.2,44.7,52.9,7.6,91.8,84.2,79.2,-5.0,47,0,49,48.5,78.1,6.4,9.9,5.6,738871,51600,2023,12,17,6,351
412.6,351.6,0.852,274.6,22.9,0,35.3,18.8,1356.4,7.3,46.1,53.4,7.3,92.6,85.3,77.9,-7.4,47,0,49,48.5,78.1,6.5,10.0,5.3,738867,61200,2023,12,13,2,347
391.7,300.9,0.768,223.3,22.3,0,35.2,20.1,1305.8,7.2,46.4,53.6,6.7,88.5,81.8,72.7,-9.1,47,0,49,48.5,74.2,7.4,11.7,6.7,738884,57600,2023,12,30,5,364
323.9,281.7,0.87,205.2,23.8,0,32.6,20.1,1317.8,5.9,45.6,51.5,5.8,87.8,82.0,76.5,-5.5,48,0,48,48.5,72.8,8.4,11.6,7.2,738871,73800,2023,12,17,6,351
391.0,317.8,0.813,238.2,23.0,0,35.7,20.9,1359.9,6.9,46.9,53.8,6.9,92.2,85.3,80.6,-4.7,47,0,49,49.0,75.0,7.2,11.2,6.6,738860,60000,2023,12,6,2,340
274.9,231.4,0.842,152.8,22.2,0,35.7,20.8,1293.8,5.1,45.3,50.4,4.7,79.1,74.4,72.7,-1.7,47,0,49,48.5,66.0,9.6,15.4,9.0,738879,58800,2023,12,25,0,359
407.3,313.8,0.77,236.5,22.3,0,35.1,19.9,1303.4,7.5,46.1,53.6,7.2,89.2,82.0,72.7,-9.3,47,0,49,48.5,75.4,7.1,11.2,6.3,738884,56400,2023,12,30,5,364
212.0,218.6,1.031,155.2,23.4,0,31.4,8.5,1304.6,3.9,46.1,50.0,3.8,85.8,82.0,72.7,-9.3,48,0,47,46.5,71.0,10.7,14.4,3.9,738882,83400,2023,12,28,3,362
297.8,278.3,0.934,202.5,23.5,0,33.0,19.2,1323.7,5.4,45.3,50.7,5.3,84.8,79.5,72.7,-6.8,48,0,48,48.5,72.8,8.5,11.9,6.9,738875,73800,2023,12,21,3,355
308.1,258.6,0.839,180.1,22.2,0,35.6,20.7,1297.4,5.7,46.5,52.2,5.1,84.6,79.5,72.7,-6.8,47,0,49,48.5,69.7,8.6,13.8,8.0,738881,63600,2023,12,27,2,361
362.1,276.9,0.765,199.1,24.2,0,34.9,18.6,1379.4,6.3,46.3,52.6,5.6,87.1,81.5,77.5,-4.0,48,0,49,47.0,71.9,8.7,12.6,6.7,738863,34200,2023,12,9,5,343
213.0,177.4,0.833,104.9,23.3,0,31.4,17.7,1277.9,4.0,47.2,51.2,4.8,76.4,71.6,72.7,1.1,48,0,47,45.5,59.1,13.2,17.7,10.0,738880,15600,2023,12,26,1,360
216.6,202.5,0.935,128.8,23.5,0,31.0,19.1,1299.8,4.0,46.4,50.4,4.1,83.5,79.4,76.3,-3.1,48,0,47,47.5,63.6,11.6,15.3,9.4,738872,2400,2023,12,18,0,352
182.0,234.0,1.286,159.4,24.0,0,31.6,19.0,1323.7,3.3,47.4,50.7,3.6,83.6,80.0,75.7,-4.3,48,0,47,47.0,68.1,10.3,13.5,8.1,738861,1200,2023,12,7,3,341
332.2,252.3,0.759,175.5,24.3,0,33.6,18.8,1374.8,5.8,46.3,52.1,5.1,85.8,80.7,74.3,-6.4,48,0,48,47.0,69.6,9.6,13.3,7.5,738862,25800,2023,12,8,4,342
389.3,350.0,0.899,270.5,23.0,0,36.0,20.5,1354.1,6.9,46.9,53.8,6.4,91.7,85.3,78.1,-7.2,47,0,49,49.0,77.3,6.6,10.3,5.9,738858,46800,2023,12,4,0,338
285.2,264.6,0.928,191.3,24.3,0,31.4,17.6,1369.1,5.0,46.6,51.6,4.8,86.0,81.2,76.3,-4.9,48,0,47,46.0,72.3,9.2,11.9,6.7,738861,24600,2023,12,7,3,341
328.1,285.0,0.869,206.3,24.3,0,33.3,21.0,1357.6,5.8,46.7,52.5,6.0,90.3,84.3,77.5,-6.8,48,0,48,49.0,72.4,8.5,11.7,7.4,738856,67200,2023,12,2,5,336
259.0,240.8,0.93,162.4,22.1,0,35.5,20.7,1295.0,4.8,46.3,51.1,4.0,78.8,74.8,72.7,-2.1,47,0,49,48.5,67.4,9.2,14.7,8.6,738880,52200,2023,12,26,1,360
0.0,63.1,0.0,0.4,23.3,0,31.2,8.2,0.0,1.4,53.6,55.0,1.0,73.3,72.3,72.7,0.4,48,0,47,45.5,0.6,37.0,49.4,13.0,738882,8400,2023,12,28,3,362
0.0,77.7,0.0,0.2,22.3,0,34.8,20.4,0.0,6.8,46.4,53.2,6.0,86.5,80.5,72.7,-7.8,47,0,49,48.5,0.2,28.7,44.8,26.3,738883,54000,2023,12,29,4,363
226.6,216.2,0.954,144.9,23.2,0,31.1,16.9,1295.0,4.2,44.2,48.4,4.3,81.5,77.2,74.5,-2.7,48,0,47,45.5,67.1,10.8,14.4,7.8,738870,9600,2023,12,16,5,350
409.6,331.6,0.81,254.7,22.3,0,34.7,19.9,1310.6,7.5,44.6,52.1,7.0,90.9,83.9,78.6,-5.3,47,0,49,48.5,76.8,6.7,10.5,6.0,738871,63000,2023,12,17,6,351
253.6,212.0,0.836,133.3,22.3,0,35.6,20.9,1295.0,4.7,46.1,50.8,4.4,77.7,73.3,72.7,-0.6,47,0,49,48.5,62.9,10.5,16.8,9.8,738880,45600,2023,12,26,1,360
289.7,222.6,0.768,146.6,24.2,0,33.1,18.6,1363.4,5.1,47.2,52.3,4.7,83.3,78.6,73.0,-5.6,48,0,48,47.0,65.9,10.9,14.9,8.4,738863,26400,2023,12,9,5,343
361.1,301.3,0.834,223.8,22.1,0,35.0,20.3,1313.0,6.6,46.6,53.2,6.4,88.2,81.8,72.7,-9.1,47,0,49,48.5,74.3,7.4,11.6,6.7,738884,49800,2023,12,30,5,364
310.4,245.8,0.792,172.3,24.4,0,31.4,17.7,1379.4,5.4,46.3,51.7,5.0,85.6,80.6,74.8,-5.8,48,0,47,46.0,70.1,9.9,12.8,7.2,738862,24000,2023,12,8,4,342
232.1,231.0,0.995,154.1,23.6,0,33.5,19.9,1326.1,4.2,45.9,50.1,4.2,76.7,72.5,72.7,0.2,48,0,48,47.5,66.7,10.2,14.5,8.6,738876,28800,2023,12,22,4,356
377.1,344.8,0.914,267.6,23.1,0,35.4,18.7,1371.4,6.6,45.8,52.4,6.8,92.0,85.2,79.2,-6.0,47,0,49,48.5,77.6,6.7,10.3,5.4,738868,49800,2023,12,14,3,348
389.3,315.1,0.809,235.2,23.0,0,35.7,21.2,1354.1,6.9,46.7,53.6,6.4,91.1,84.7,78.1,-6.6,47,0,49,49.0,74.6,7.3,11.3,6.7,738856,58800,2023,12,2,5,336
310.1,242.6,0.782,166.5,24.2,0,32.7,19.3,1353.0,5.5,45.7,51.2,5.5,83.0,77.5,72.3,-5.2,48,0,48,47.5,68.6,10.0,13.5,7.9,738867,26400,2023,12,13,2,347
312.9,293.9,0.939,217.4,24.4,0,33.0,19.1,1390.7,5.4,45.8,51.2,6.2,86.5,80.3,75.6,-4.7,48,0,48,48.5,74.0,8.3,11.2,6.5,738868,75000,2023,12,14,3,348
322.2,274.3,0.851,195.4,24.3,0,35.8,18.7,1356.4,5.7,46.7,52.4,5.1,87.9,82.8,76.8,-6.0,48,0,49,47.0,71.3,8.8,13.1,6.8,738857,33000,2023,12,3,6,337
0.0,62.9,0.0,0.4,23.2,0,31.3,8.1,0.0,1.4,54.2,55.6,1.0,73.3,72.3,72.7,0.4,48,0,47,45.5,0.6,36.9,49.7,12.8,738883,7800,2023,12,29,4,363
370.5,301.3,0.813,221.6,22.9,0,35.8,21.0,1347.2,6.6,46.6,53.2,5.9,90.1,84.2,79.2,-5.0,47,0,49,49.0,73.6,7.6,11.9,7.0,738855,51600,2023,12,1,4,335
150.8,126.3,0.837,63.4,23.4,0,31.2,8.2,1292.5,2.8,46.5,49.3,2.8,75.0,72.2,72.7,0.5,48,0,47,45.5,50.2,18.6,24.7,6.5,738878,4800,2023,12,24,6,358
387.6,301.9,0.779,223.4,22.9,0,35.1,20.5,1348.3,6.9,46.8,53.7,6.7,90.3,83.6,77.9,-5.7,47,0,49,49.0,74.0,7.6,11.6,6.8,738863,52800,2023,12,9,5,343
402.4,315.7,0.784,240.1,23.7,0,32.6,19.2,1341.3,7.2,44.0,51.2,7.6,86.9,79.3,71.8,-7.5,48,0,48,47.5,76.1,7.5,10.3,6.1,738870,27000,2023,12,16,5,350
299.8,274.3,0.915,195.3,24.2,0,35.8,19.0,1357.6,5.3,46.2,51.5,4.9,84.8,79.9,74.3,-5.6,48,0,49,47.0,71.2,8.8,13.1,6.9,738855,31800,2023,12,1,4,335
228.1,207.4,0.909,136.8,23.4,0,31.1,16.0,1303.4,4.2,45.2,49.4,3.9,80.8,76.9,73.0,-3.9,48,0,47,45.5,66.0,11.3,15.0,7.7,738873,11400,2023,12,19,1,353
384.3,312.1,0.812,235.3,22.4,0,35.5,18.9,1317.8,7.0,45.9,52.9,7.0,89.6,82.6,77.4,-5.2,47,0,49,48.5,75.4,7.2,11.4,6.1,738873,60600,2023,12,19,1,353
169.6,145.8,0.86,73.2,23.4,0,31.4,17.8,1313.0,3.1,46.8,49.9,3.0,70.7,67.7,72.7,5.0,48,0,47,45.5,50.2,16.1,21.5,12.2,738880,18000,2023,12,26,1,360
238.6,228.0,0.955,156.1,24.1,0,30.9,16.8,1332.0,4.3,46.1,50.4,4.3,80.8,76.5,72.3,-4.2,48,0,47,45.5,68.5,10.6,13.5,7.4,738867,21600,2023,12,13,2,347
396.6,318.6,0.803,240.4,23.0,0,35.5,19.5,1359.9,7.0,46.5,53.5,6.5,91.6,85.1,80.4,-4.7,47,0,49,48.0,75.5,7.2,11.2,6.1,738858,40800,2023,12,4,0,338
385.2,304.7,0.791,228.0,22.3,0,35.4,19.0,1302.2,7.1,45.6,52.7,6.7,90.4,83.7,75.4,-8.3,47,0,49,48.5,74.8,7.3,11.6,6.2,738872,64800,2023,12,18,0,352
275.4,180.0,0.654,101.5,22.1,0,35.5,21.0,1296.2,5.1,46.7,51.8,4.4,74.9,70.5,72.7,2.2,47,0,49,48.5,56.3,12.3,19.7,11.7,738877,44400,2023,12,23,5,357
211.6,207.9,0.982,134.2,23.5,0,30.9,19.3,1302.2,3.9,46.5,50.4,4.3,84.3,80.0,76.3,-3.7,48,0,47,47.5,64.5,11.3,14.9,9.3,738872,600,2023,12,18,0,352
251.7,182.4,0.725,104.3,23.7,0,35.5,18.9,1313.0,4.6,46.0,50.6,4.0,72.8,68.8,72.7,3.9,48,0,49,46.5,57.2,13.0,19.5,10.3,738877,35400,2023,12,23,5,357
197.3,210.9,1.069,137.7,24.0,0,31.4,17.8,1315.4,3.6,47.2,50.8,3.4,82.6,79.2,75.0,-4.2,48,0,47,46.0,65.3,11.4,14.9,8.5,738856,7800,2023,12,2,5,336
188.2,207.1,1.101,135.2,23.9,0,31.2,16.9,1328.4,3.4,46.7,50.1,3.5,81.6,78.1,72.3,-5.8,48,0,47,45.5,65.3,11.5,15.1,8.2,738866,15000,2023,12,12,1,346
236.6,210.7,0.891,135.9,24.2,0,30.9,19.7,1351.8,4.2,47.7,51.9,4.4,83.7,79.3,76.1,-3.2,48,0,47,48.0,64.5,11.5,14.7,9.3,738862,81600,2023,12,8,4,342
280.8,186.2,0.663,108.6,22.1,0,35.7,19.7,1296.2,5.2,46.8,52.0,4.6,74.9,70.3,72.7,2.4,47,0,49,47.5,58.3,11.9,19.2,10.6,738877,41400,2023,12,23,5,357
180.2,148.1,0.822,83.7,23.5,0,31.6,9.2,1310.6,3.3,47.0,50.3,3.1,77.1,74.0,72.7,-1.3,48,0,47,47.5,56.5,15.9,21.3,6.2,738878,79800,2023,12,24,6,358
258.7,230.9,0.893,157.1,24.2,0,31.1,18.6,1349.5,4.6,47.6,52.2,4.9,85.0,80.1,74.8,-5.3,48,0,47,47.0,68.0,10.5,13.5,8.0,738863,85800,2023,12,9,5,343
234.7,176.8,0.753,98.4,22.2,0,35.3,20.9,1280.4,4.4,46.7,51.1,4.1,74.9,70.8,72.7,1.9,47,0,49,48.5,55.6,12.5,20.0,11.8,738878,43800,2023,12,24,6,358
201.7,192.5,0.955,120.8,23.5,0,31.2,17.1,1308.2,3.7,45.3,49.0,3.8,81.8,78.0,72.7,-5.3,48,0,47,46.5,62.7,12.2,16.2,8.9,738874,0,2023,12,20,2,354
353.7,270.1,0.764,190.9,24.5,0,35.8,18.8,1391.8,6.1,46.3,52.4,5.4,87.6,82.2,32.0,-50.2,48,0,49,47.0,70.7,9.1,13.3,7.0,738862,31800,2023,12,8,4,342
305.8,234.2,0.766,155.9,22.2,0,35.5,20.6,1287.7,5.7,46.3,52.0,5.2,82.1,76.9,72.7,-4.2,47,0,49,48.5,66.6,9.5,15.2,8.8,738880,63000,2023,12,26,1,360
254.1,178.4,0.702,99.9,22.1,0,35.8,20.6,1297.4,4.7,47.0,51.7,4.1,76.0,71.9,72.7,0.8,47,0,49,48.5,56.0,12.4,20.1,11.6,738877,54600,2023,12,23,5,357
390.0,321.6,0.825,242.4,23.0,0,35.7,20.6,1356.4,6.9,47.0,53.9,6.7,92.5,85.8,80.6,-5.2,47,0,49,49.0,75.4,7.1,11.1,6.4,738860,57600,2023,12,6,2,340
404.7,329.3,0.814,250.5,23.1,0,35.0,20.6,1367.9,7.1,46.8,53.9,7.3,90.9,83.6,79.2,-4.4,47,0,49,49.0,76.1,7.0,10.6,6.3,738864,49200,2023,12,10,6,344
241.6,225.6,0.934,161.5,23.6,0,31.4,9.1,1317.8,4.4,46.2,50.6,4.2,85.4,81.2,72.7,-8.5,48,0,47,47.5,71.6,10.5,13.9,4.1,738881,81000,2023,12,27,2,361
166.1,205.1,1.235,130.7,24.0,0,31.6,18.8,1328.4,3.0,47.4,50.4,3.7,84.4,80.7,76.5,-4.2,48,0,47,47.0,63.7,11.7,15.4,9.2,738858,1200,2023,12,4,0,338
408.0,363.9,0.892,286.9,23.1,0,35.0,18.9,1359.9,7.2,46.0,53.2,7.3,92.4,85.1,79.2,-5.9,47,0,49,48.5,78.8,6.3,9.6,5.2,738868,57000,2023,12,14,3,348
208.6,194.4,0.932,122.2,24.3,0,31.1,16.9,1353.0,3.7,46.3,50.0,4.0,82.4,78.4,73.2,-5.2,48,0,47,46.5,62.9,12.5,16.0,8.7,738869,0,2023,12,15,4,349
187.4,246.4,1.315,173.2,24.0,0,31.5,17.7,1322.5,3.4,47.2,50.6,3.8,83.9,80.1,75.0,-5.1,48,0,47,46.0,70.3,9.7,12.8,7.2,738860,4200,2023,12,6,2,340
354.8,252.9,0.713,141.6,24.0,0,57.6,29.7,1351.8,6.3,47.5,53.8,3.8,84.8,81.0,75.0,-6.0,48,0,49,48.5,56.0,9.5,22.8,11.7,738870,38400,2023,12,16,5,350
291.8,269.9,0.925,206.7,23.6,0,30.8,8.9,1321.3,5.3,46.1,51.4,4.7,85.1,80.4,72.7,-7.7,48,0,47,47.5,76.6,8.7,11.4,3.3,738884,81600,2023,12,30,5,364
313.5,228.7,0.729,151.9,23.6,0,34.9,18.2,1320.1,5.7,46.4,52.1,5.0,81.0,76.0,72.7,-3.3,48,0,49,46.5,66.4,10.3,15.3,8.0,738885,29400,2023,12,31,6,365
365.0,302.2,0.828,223.8,24.5,0,33.2,20.7,1390.7,6.3,46.7,53.0,6.8,89.0,82.2,32.0,-50.2,48,0,48,49.0,74.1,8.1,11.0,6.8,738862,65400,2023,12,8,4,342
181.9,145.6,0.8,73.1,23.5,0,31.2,17.7,1284.0,3.4,46.8,50.2,3.2,70.3,67.1,72.7,5.6,48,0,47,45.5,50.2,16.1,21.4,12.2,738880,22800,2023,12,26,1,360
273.8,233.7,0.854,159.9,24.5,0,31.1,18.2,1369.1,4.8,46.4,51.2,5.1,83.8,78.7,74.3,-4.4,48,0,47,47.5,68.4,10.5,13.3,7.8,738868,82200,2023,12,14,3,348
210.6,180.9,0.859,110.1,23.3,0,31.4,16.0,1296.2,3.9,44.8,48.7,3.7,80.3,76.6,72.1,-4.5,48,0,47,45.5,60.9,12.9,17.4,8.9,738873,16800,2023,12,19,1,353
265.0,241.0,0.91,165.4,24.1,0,31.6,19.9,1353.0,4.7,46.8,51.5,4.7,86.0,81.3,75.2,-6.1,48,0,47,48.0,68.6,10.0,13.1,8.2,738860,79200,2023,12,6,2,340
225.5,210.6,0.934,138.0,24.1,0,31.0,17.4,1353.0,4.0,47.4,51.4,4.3,81.9,77.6,73.4,-4.2,48,0,47,46.0,65.5,11.5,14.7,8.2,738864,4200,2023,12,10,6,344
380.3,326.6,0.859,248.7,23.0,0,35.0,19.9,1362.2,6.7,47.0,53.7,6.7,90.8,84.1,79.2,-4.9,47,0,49,48.5,76.1,7.0,10.7,6.1,738865,48600,2023,12,11,0,345
212.0,181.1,0.854,103.3,23.6,0,35.4,18.8,1304.6,3.9,46.7,50.6,3.6,71.8,68.2,72.7,4.5,48,0,49,46.5,57.1,13.0,19.6,10.4,738878,33600,2023,12,24,6,358
325.2,286.2,0.88,209.6,24.3,0,33.6,18.7,1369.1,5.7,46.5,52.2,5.5,86.7,81.2,75.7,-5.5,48,0,48,47.0,73.2,8.5,11.8,6.5,738860,25800,2023,12,6,2,340
358.0,292.7,0.817,213.0,22.8,0,35.6,21.3,1342.5,6.4,46.8,53.2,6.0,90.1,84.1,78.3,-5.8,47,0,49,49.0,72.8,7.8,12.2,7.3,738856,52200,2023,12,2,5,336
207.9,229.8,1.106,156.6,24.0,0,31.5,17.7,1313.0,3.8,46.5,50.3,3.4,82.4,79.0,76.1,-2.9,48,0,47,46.0,68.1,10.4,13.7,7.7,738857,13200,2023,12,3,6,337
154.3,218.9,1.419,157.1,23.3,0,30.6,7.9,1276.7,2.9,46.3,49.2,3.0,82.4,79.4,72.7,-6.7,48,0,47,45.5,71.8,10.6,14.0,3.6,738885,12000,2023,12,31,6,365
348.7,242.7,0.696,165.9,23.7,0,32.9,20.2,1328.4,6.3,46.3,52.6,6.1,85.0,78.9,72.7,-6.2,48,0,48,48.5,68.3,9.8,13.6,8.3,738883,67800,2023,12,29,4,363
263.1,221.3,0.841,144.3,23.7,0,32.9,20.4,1315.4,4.8,46.4,51.2,4.6,81.0,76.4,72.7,-3.7,48,0,48,48.5,65.2,10.7,14.9,9.2,738883,74400,2023,12,29,4,363
